wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/kerala/Kerala_speaker_03_malayalam_s01_007.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_007,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_049.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_049,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_026.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_026,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_025.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_025,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_045.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_045,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_038.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_038,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_022.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_022,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_006.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_006,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_041.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_041,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_033.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_033,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_004.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_004,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_014.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_014,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_023.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_023,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_048.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_048,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_008.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_008,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_054.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_054,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_009.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_009,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_051.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_051,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_003.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_003,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_032.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_032,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_010.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_010,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_029.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_029,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_002.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_002,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_012.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_012,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_030.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_030,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_053.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_053,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_039.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_039,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_013.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_013,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_024.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_024,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_047.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_047,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_103.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_103,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_136.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_136,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_091.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_091,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_094.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_094,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_081.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_081,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_125.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_125,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_096.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_096,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_153.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_153,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_062.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_062,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_137.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_137,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_067.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_067,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_135.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_135,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_121.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_121,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_142.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_142,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_061.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_061,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_106.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_106,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_150.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_150,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_057.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_057,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_092.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_092,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_143.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_143,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_090.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_090,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_120.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_120,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_072.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_072,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_088.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_088,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_147.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_147,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_084.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_084,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_083.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_083,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_070.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_070,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_112.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_112,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_140.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_140,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_086.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_086,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_058.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_058,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_105.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_105,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_098.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_098,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_131.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_131,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_115.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_115,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_069.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_069,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_133.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_133,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_071.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_071,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_151.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_151,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_128.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_128,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_063.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_063,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_123.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_123,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_152.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_152,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_087.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_087,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_097.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_097,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_130.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_130,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_085.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_085,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_119.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_119,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_111.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_111,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_089.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_089,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_108.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_108,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_117.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_117,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_134.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_134,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_104.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_104,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_148.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_148,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_109.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_109,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_093.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_093,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_060.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_060,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_129.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_129,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_068.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_068,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_122.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_122,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_076.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_076,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_080.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_080,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_079.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_079,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_095.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_095,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_100.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_100,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_127.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_127,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_101.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_101,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_113.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_113,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_082.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_082,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_138.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_138,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_056.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_056,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_059.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_059,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_141.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_141,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_077.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_077,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_154.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_154,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_099.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_099,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_074.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_074,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_145.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_145,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_078.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_078,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_066.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_066,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_149.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_149,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_139.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_139,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_107.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_107,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_126.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_126,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_102.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_102,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_064.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_064,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_144.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_144,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_114.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_114,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_118.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_118,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_124.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_124,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_073.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_073,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_110.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_110,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_132.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_132,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_075.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_075,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_146.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_146,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_116.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_116,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_065.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_065,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_184.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_184,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_202.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_202,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_186.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_186,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_159.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_159,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_170.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_170,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_178.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_178,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_162.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_162,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_168.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_168,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_173.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_173,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_181.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_181,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_191.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_191,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_185.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_185,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_157.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_157,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_198.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_198,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_194.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_194,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_182.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_182,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_171.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_171,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_187.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_187,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_177.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_177,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_169.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_169,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_164.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_164,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_179.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_179,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_172.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_172,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_176.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_176,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_188.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_188,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_189.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_189,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_199.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_199,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_158.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_158,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_183.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_183,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_196.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_196,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_193.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_193,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_160.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_160,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_192.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_192,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_165.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_165,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_180.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_180,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_156.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_156,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_195.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_195,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_174.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_174,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_163.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_163,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_167.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_167,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_190.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_190,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_166.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_166,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_161.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_161,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_197.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_197,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_155.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_155,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_200.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_200,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_201.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_201,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_175.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_175,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_239.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_239,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_272.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_272,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_256.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_256,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_284.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_284,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_303.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_303,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_290.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_290,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_222.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_222,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_285.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_285,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_226.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_226,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_289.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_289,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_218.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_218,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_280.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_280,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_296.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_296,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_276.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_276,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_254.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_254,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_252.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_252,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_211.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_211,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_297.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_297,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_292.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_292,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_257.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_257,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_251.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_251,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_302.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_302,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_209.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_209,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_282.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_282,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_299.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_299,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_241.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_241,4,val
data/raw/kerala/Kerala_speaker_03_malayalam_s01_237.wav,kerala,kerala,Kerala_speaker_03_malayalam_s01_237,4,val
