wav_path,speaker_id,label,utt_id,label_idx,split
data/raw/andhra_pradesh/Andhra_speaker (1598).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1598),0,test
data/raw/andhra_pradesh/Andhra_speaker (1601).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1601),0,test
data/raw/andhra_pradesh/Andhra_speaker (1592).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1592),0,test
data/raw/andhra_pradesh/Andhra_speaker (1593).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1593),0,test
data/raw/andhra_pradesh/Andhra_speaker (1588).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1588),0,test
data/raw/andhra_pradesh/Andhra_speaker (1587).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1587),0,test
data/raw/andhra_pradesh/Andhra_speaker (1591).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1591),0,test
data/raw/andhra_pradesh/Andhra_speaker (1586).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1586),0,test
data/raw/andhra_pradesh/Andhra_speaker (1597).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1597),0,test
data/raw/andhra_pradesh/Andhra_speaker (1600).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1600),0,test
data/raw/andhra_pradesh/Andhra_speaker (1599).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1599),0,test
data/raw/andhra_pradesh/Andhra_speaker (1585).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1585),0,test
data/raw/andhra_pradesh/Andhra_speaker (1602).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1602),0,test
data/raw/andhra_pradesh/Andhra_speaker (1584).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1584),0,test
data/raw/andhra_pradesh/Andhra_speaker (1606).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1606),0,test
data/raw/andhra_pradesh/Andhra_speaker (1622).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1622),0,test
data/raw/andhra_pradesh/Andhra_speaker (1626).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1626),0,test
data/raw/andhra_pradesh/Andhra_speaker (1624).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1624),0,test
data/raw/andhra_pradesh/Andhra_speaker (1623).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1623),0,test
data/raw/andhra_pradesh/Andhra_speaker (1617).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1617),0,test
data/raw/andhra_pradesh/Andhra_speaker (1620).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1620),0,test
data/raw/andhra_pradesh/Andhra_speaker (1610).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1610),0,test
data/raw/andhra_pradesh/Andhra_speaker (1625).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1625),0,test
data/raw/andhra_pradesh/Andhra_speaker (1611).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1611),0,test
data/raw/andhra_pradesh/Andhra_speaker (1615).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1615),0,test
data/raw/andhra_pradesh/Andhra_speaker (1616).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1616),0,test
data/raw/andhra_pradesh/Andhra_speaker (1607).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1607),0,test
data/raw/andhra_pradesh/Andhra_speaker (1621).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1621),0,test
data/raw/andhra_pradesh/Andhra_speaker (1609).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1609),0,test
data/raw/andhra_pradesh/Andhra_speaker (1628).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1628),0,test
data/raw/andhra_pradesh/Andhra_speaker (1614).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1614),0,test
data/raw/andhra_pradesh/Andhra_speaker (1612).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1612),0,test
data/raw/andhra_pradesh/Andhra_speaker (1619).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1619),0,test
data/raw/andhra_pradesh/Andhra_speaker (1627).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1627),0,test
data/raw/andhra_pradesh/Andhra_speaker (1618).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1618),0,test
data/raw/andhra_pradesh/Andhra_speaker (1613).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1613),0,test
data/raw/andhra_pradesh/Andhra_speaker (1629).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1629),0,test
data/raw/andhra_pradesh/Andhra_speaker (1608).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1608),0,test
data/raw/andhra_pradesh/Andhra_speaker (1604).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1604),0,test
data/raw/andhra_pradesh/Andhra_speaker (1603).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1603),0,test
data/raw/andhra_pradesh/Andhra_speaker (1605).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1605),0,test
data/raw/andhra_pradesh/Andhra_speaker (1668).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1668),0,test
data/raw/andhra_pradesh/Andhra_speaker (1675).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1675),0,test
data/raw/andhra_pradesh/Andhra_speaker (1663).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1663),0,test
data/raw/andhra_pradesh/Andhra_speaker (1670).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1670),0,test
data/raw/andhra_pradesh/Andhra_speaker (1677).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1677),0,test
data/raw/andhra_pradesh/Andhra_speaker (1637).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1637),0,test
data/raw/andhra_pradesh/Andhra_speaker (1673).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1673),0,test
data/raw/andhra_pradesh/Andhra_speaker (1645).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1645),0,test
data/raw/andhra_pradesh/Andhra_speaker (1648).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1648),0,test
data/raw/andhra_pradesh/Andhra_speaker (1678).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1678),0,test
data/raw/andhra_pradesh/Andhra_speaker (1642).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1642),0,test
data/raw/andhra_pradesh/Andhra_speaker (1643).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1643),0,test
data/raw/andhra_pradesh/Andhra_speaker (1638).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1638),0,test
data/raw/andhra_pradesh/Andhra_speaker (1667).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1667),0,test
data/raw/andhra_pradesh/Andhra_speaker (1660).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1660),0,test
data/raw/andhra_pradesh/Andhra_speaker (1653).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1653),0,test
data/raw/andhra_pradesh/Andhra_speaker (1669).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1669),0,test
data/raw/andhra_pradesh/Andhra_speaker (1666).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1666),0,test
data/raw/andhra_pradesh/Andhra_speaker (1632).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1632),0,test
data/raw/andhra_pradesh/Andhra_speaker (1649).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1649),0,test
data/raw/andhra_pradesh/Andhra_speaker (1647).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1647),0,test
data/raw/andhra_pradesh/Andhra_speaker (1679).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1679),0,test
data/raw/andhra_pradesh/Andhra_speaker (1664).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1664),0,test
data/raw/andhra_pradesh/Andhra_speaker (1662).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1662),0,test
data/raw/andhra_pradesh/Andhra_speaker (1658).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1658),0,test
data/raw/andhra_pradesh/Andhra_speaker (1654).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1654),0,test
data/raw/andhra_pradesh/Andhra_speaker (1674).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1674),0,test
data/raw/andhra_pradesh/Andhra_speaker (1657).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1657),0,test
data/raw/andhra_pradesh/Andhra_speaker (1646).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1646),0,test
data/raw/andhra_pradesh/Andhra_speaker (1644).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1644),0,test
data/raw/andhra_pradesh/Andhra_speaker (1655).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1655),0,test
data/raw/andhra_pradesh/Andhra_speaker (1635).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1635),0,test
data/raw/andhra_pradesh/Andhra_speaker (1641).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1641),0,test
data/raw/andhra_pradesh/Andhra_speaker (1672).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1672),0,test
data/raw/andhra_pradesh/Andhra_speaker (1633).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1633),0,test
data/raw/andhra_pradesh/Andhra_speaker (1661).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1661),0,test
data/raw/andhra_pradesh/Andhra_speaker (1676).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1676),0,test
data/raw/andhra_pradesh/Andhra_speaker (1650).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1650),0,test
data/raw/andhra_pradesh/Andhra_speaker (1671).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1671),0,test
data/raw/andhra_pradesh/Andhra_speaker (1636).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1636),0,test
data/raw/andhra_pradesh/Andhra_speaker (1631).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1631),0,test
data/raw/andhra_pradesh/Andhra_speaker (1639).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1639),0,test
data/raw/andhra_pradesh/Andhra_speaker (1634).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1634),0,test
data/raw/andhra_pradesh/Andhra_speaker (1659).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1659),0,test
data/raw/andhra_pradesh/Andhra_speaker (1651).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1651),0,test
data/raw/andhra_pradesh/Andhra_speaker (1630).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1630),0,test
data/raw/andhra_pradesh/Andhra_speaker (1665).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1665),0,test
data/raw/andhra_pradesh/Andhra_speaker (1652).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1652),0,test
data/raw/andhra_pradesh/Andhra_speaker (1640).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1640),0,test
data/raw/andhra_pradesh/Andhra_speaker (1656).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1656),0,test
data/raw/andhra_pradesh/Andhra_speaker (1708).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1708),0,test
data/raw/andhra_pradesh/Andhra_speaker (1688).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1688),0,test
data/raw/andhra_pradesh/Andhra_speaker (1710).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1710),0,test
data/raw/andhra_pradesh/Andhra_speaker (1684).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1684),0,test
data/raw/andhra_pradesh/Andhra_speaker (1698).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1698),0,test
data/raw/andhra_pradesh/Andhra_speaker (1692).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1692),0,test
data/raw/andhra_pradesh/Andhra_speaker (1690).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1690),0,test
data/raw/andhra_pradesh/Andhra_speaker (1695).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1695),0,test
data/raw/andhra_pradesh/Andhra_speaker (1702).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1702),0,test
data/raw/andhra_pradesh/Andhra_speaker (1707).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1707),0,test
data/raw/andhra_pradesh/Andhra_speaker (1703).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1703),0,test
data/raw/andhra_pradesh/Andhra_speaker (1699).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1699),0,test
data/raw/andhra_pradesh/Andhra_speaker (1701).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1701),0,test
data/raw/andhra_pradesh/Andhra_speaker (1713).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1713),0,test
data/raw/andhra_pradesh/Andhra_speaker (1715).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1715),0,test
data/raw/andhra_pradesh/Andhra_speaker (1711).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1711),0,test
data/raw/andhra_pradesh/Andhra_speaker (1706).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1706),0,test
data/raw/andhra_pradesh/Andhra_speaker (1696).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1696),0,test
data/raw/andhra_pradesh/Andhra_speaker (1697).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1697),0,test
data/raw/andhra_pradesh/Andhra_speaker (1700).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1700),0,test
data/raw/andhra_pradesh/Andhra_speaker (1694).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1694),0,test
data/raw/andhra_pradesh/Andhra_speaker (1691).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1691),0,test
data/raw/andhra_pradesh/Andhra_speaker (1689).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1689),0,test
data/raw/andhra_pradesh/Andhra_speaker (1709).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1709),0,test
data/raw/andhra_pradesh/Andhra_speaker (1685).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1685),0,test
data/raw/andhra_pradesh/Andhra_speaker (1693).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1693),0,test
data/raw/andhra_pradesh/Andhra_speaker (1682).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1682),0,test
data/raw/andhra_pradesh/Andhra_speaker (1705).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1705),0,test
data/raw/andhra_pradesh/Andhra_speaker (1717).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1717),0,test
data/raw/andhra_pradesh/Andhra_speaker (1681).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1681),0,test
data/raw/andhra_pradesh/Andhra_speaker (1716).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1716),0,test
data/raw/andhra_pradesh/Andhra_speaker (1714).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1714),0,test
data/raw/andhra_pradesh/Andhra_speaker (1718).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1718),0,test
data/raw/andhra_pradesh/Andhra_speaker (1712).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1712),0,test
data/raw/andhra_pradesh/Andhra_speaker (1683).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1683),0,test
data/raw/andhra_pradesh/Andhra_speaker (1687).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1687),0,test
data/raw/andhra_pradesh/Andhra_speaker (1680).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1680),0,test
data/raw/andhra_pradesh/Andhra_speaker (1686).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1686),0,test
data/raw/andhra_pradesh/Andhra_speaker (1704).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1704),0,test
data/raw/andhra_pradesh/Andhra_speaker (1731).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1731),0,test
data/raw/andhra_pradesh/Andhra_speaker (1736).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1736),0,test
data/raw/andhra_pradesh/Andhra_speaker (1738).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1738),0,test
data/raw/andhra_pradesh/Andhra_speaker (1735).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1735),0,test
data/raw/andhra_pradesh/Andhra_speaker (1746).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1746),0,test
data/raw/andhra_pradesh/Andhra_speaker (1730).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1730),0,test
data/raw/andhra_pradesh/Andhra_speaker (1726).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1726),0,test
data/raw/andhra_pradesh/Andhra_speaker (1724).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1724),0,test
data/raw/andhra_pradesh/Andhra_speaker (1743).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1743),0,test
data/raw/andhra_pradesh/Andhra_speaker (1742).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1742),0,test
data/raw/andhra_pradesh/Andhra_speaker (1734).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1734),0,test
data/raw/andhra_pradesh/Andhra_speaker (1732).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1732),0,test
data/raw/andhra_pradesh/Andhra_speaker (1729).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1729),0,test
data/raw/andhra_pradesh/Andhra_speaker (1725).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1725),0,test
data/raw/andhra_pradesh/Andhra_speaker (1733).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1733),0,test
data/raw/andhra_pradesh/Andhra_speaker (1740).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1740),0,test
data/raw/andhra_pradesh/Andhra_speaker (1739).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1739),0,test
data/raw/andhra_pradesh/Andhra_speaker (1745).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1745),0,test
data/raw/andhra_pradesh/Andhra_speaker (1723).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1723),0,test
data/raw/andhra_pradesh/Andhra_speaker (1737).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1737),0,test
data/raw/andhra_pradesh/Andhra_speaker (1728).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1728),0,test
data/raw/andhra_pradesh/Andhra_speaker (1741).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1741),0,test
data/raw/andhra_pradesh/Andhra_speaker (1727).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1727),0,test
data/raw/andhra_pradesh/Andhra_speaker (1720).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1720),0,test
data/raw/andhra_pradesh/Andhra_speaker (1721).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1721),0,test
data/raw/andhra_pradesh/Andhra_speaker (1722).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1722),0,test
data/raw/andhra_pradesh/Andhra_speaker (1744).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1744),0,test
data/raw/andhra_pradesh/Andhra_speaker (1719).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1719),0,test
data/raw/andhra_pradesh/Andhra_speaker (1747).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1747),0,test
data/raw/andhra_pradesh/Andhra_speaker (1783).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1783),0,test
data/raw/andhra_pradesh/Andhra_speaker (1759).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1759),0,test
data/raw/andhra_pradesh/Andhra_speaker (1781).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1781),0,test
data/raw/andhra_pradesh/Andhra_speaker (1755).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1755),0,test
data/raw/andhra_pradesh/Andhra_speaker (1787).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1787),0,test
data/raw/andhra_pradesh/Andhra_speaker (1773).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1773),0,test
data/raw/andhra_pradesh/Andhra_speaker (1772).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1772),0,test
data/raw/andhra_pradesh/Andhra_speaker (1763).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1763),0,test
data/raw/andhra_pradesh/Andhra_speaker (1749).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1749),0,test
data/raw/andhra_pradesh/Andhra_speaker (1752).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1752),0,test
data/raw/andhra_pradesh/Andhra_speaker (1778).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1778),0,test
data/raw/andhra_pradesh/Andhra_speaker (1774).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1774),0,test
data/raw/andhra_pradesh/Andhra_speaker (1788).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1788),0,test
data/raw/andhra_pradesh/Andhra_speaker (1753).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1753),0,test
data/raw/andhra_pradesh/Andhra_speaker (1775).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1775),0,test
data/raw/andhra_pradesh/Andhra_speaker (1761).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1761),0,test
data/raw/andhra_pradesh/Andhra_speaker (1754).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1754),0,test
data/raw/andhra_pradesh/Andhra_speaker (1770).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1770),0,test
data/raw/andhra_pradesh/Andhra_speaker (1780).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1780),0,test
data/raw/andhra_pradesh/Andhra_speaker (1762).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1762),0,test
data/raw/andhra_pradesh/Andhra_speaker (1784).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1784),0,test
data/raw/andhra_pradesh/Andhra_speaker (1771).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1771),0,test
data/raw/andhra_pradesh/Andhra_speaker (1768).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1768),0,test
data/raw/andhra_pradesh/Andhra_speaker (1779).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1779),0,test
data/raw/andhra_pradesh/Andhra_speaker (1750).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1750),0,test
data/raw/andhra_pradesh/Andhra_speaker (1782).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1782),0,test
data/raw/andhra_pradesh/Andhra_speaker (1776).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1776),0,test
data/raw/andhra_pradesh/Andhra_speaker (1764).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1764),0,test
data/raw/andhra_pradesh/Andhra_speaker (1786).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1786),0,test
data/raw/andhra_pradesh/Andhra_speaker (1766).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1766),0,test
data/raw/andhra_pradesh/Andhra_speaker (1757).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1757),0,test
data/raw/andhra_pradesh/Andhra_speaker (1777).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1777),0,test
data/raw/andhra_pradesh/Andhra_speaker (1748).wav,andhra_pradesh,andhra_pradesh,Andhra_speaker (1748),0,test
